步骤			状态栈			符号栈			当前输出字符			ACTION			GOTO
1			[0]			[#]			i			s2			
2			[0, 2]			[#, i]			=			s3			
3			[0, 2, 3]			[#, i, =]			(			s9			
4			[0, 2, 3, 9]			[#, i, =, (]			n			s8			
5			[0, 2, 3, 9, 8]			[#, i, =, (, n]			+			r7			6
6			[0, 2, 3, 9, 6]			[#, i, =, (, F]			+			r5			5
7			[0, 2, 3, 9, 5]			[#, i, =, (, T]			+			r3			10
8			[0, 2, 3, 9, 10]			[#, i, =, (, E]			+			s11			
9			[0, 2, 3, 9, 10, 11]			[#, i, =, (, E, +]			n			s8			
10			[0, 2, 3, 9, 10, 11, 8]			[#, i, =, (, E, +, n]			)			r7			6
11			[0, 2, 3, 9, 10, 11, 6]			[#, i, =, (, E, +, F]			)			r5			14
12			[0, 2, 3, 9, 10, 11, 14]			[#, i, =, (, E, +, T]			)			r2			10
13			[0, 2, 3, 9, 10]			[#, i, =, (, E]			)			s13			
14			[0, 2, 3, 9, 10, 13]			[#, i, =, (, E, )]			*			r8			6
15			[0, 2, 3, 6]			[#, i, =, F]			*			r5			5
16			[0, 2, 3, 5]			[#, i, =, T]			*			s12			
17			[0, 2, 3, 5, 12]			[#, i, =, T, *]			n			s8			
18			[0, 2, 3, 5, 12, 8]			[#, i, =, T, *, n]			#			r7			15
19			[0, 2, 3, 5, 12, 15]			[#, i, =, T, *, F]			#			r4			5
20			[0, 2, 3, 5]			[#, i, =, T]			#			r3			4
21			[0, 2, 3, 4]			[#, i, =, E]			#			r1			1
22			[0, 1]			[#, S]			#			acc			
